"year";"plot";"subplot";"species";"observed";"predicted"
2017;4;"C1";"CETE";0;NA
2017;5;"C1";"CETE";0;NA
2017;6;"C1";"CETE";0;NA
2017;7;"C1";"CETE";0;NA
2017;8;"C1";"CETE";0;NA
2017;9;"C1";"CETE";0;NA
2017;1;"C2";"CETE";0;NA
2017;2;"C2";"CETE";7;530
2017;3;"C2";"CETE";20;530
2017;4;"C2";"CETE";0;NA
2017;5;"C2";"CETE";2;530
2017;6;"C2";"CETE";0;NA
2017;7;"C2";"CETE";0;NA
2017;8;"C2";"CETE";0;NA
2017;9;"C2";"CETE";0;NA
2017;1;"C3";"CETE";0;NA
2017;2;"C3";"CETE";6;530
2017;3;"C3";"CETE";6;530
2017;4;"C3";"CETE";0;NA
2017;5;"C3";"CETE";2;530
2017;6;"C3";"CETE";0;NA
2017;7;"C3";"CETE";0;NA
2017;8;"C3";"CETE";0;NA
2017;9;"C3";"CETE";0;NA
2017;1;"C4";"CETE";0;NA
2017;2;"C4";"CETE";27;530
2017;3;"C4";"CETE";12;530
2017;4;"C4";"CETE";0;NA
2017;5;"C4";"CETE";5;530
2017;6;"C4";"CETE";0;NA
2017;7;"C4";"CETE";0;NA
2017;8;"C4";"CETE";0;NA
2017;9;"C4";"CETE";0;NA
2017;1;"C5";"CETE";0;NA
2017;2;"C5";"CETE";8;530,047
2017;3;"C5";"CETE";27;530
2017;4;"C5";"CETE";0;NA
2017;5;"C5";"CETE";20;530
2017;6;"C5";"CETE";0;NA
2017;7;"C5";"CETE";0;NA
2017;8;"C5";"CETE";0;NA
2017;9;"C5";"CETE";0;NA
2017;1;"C6";"CETE";3;530
2017;2;"C6";"CETE";4;530
2017;3;"C6";"CETE";0;NA
2017;4;"C6";"CETE";0;NA
2017;5;"C6";"CETE";8;530
2017;6;"C6";"CETE";0;NA
2017;7;"C6";"CETE";0;NA
2017;8;"C6";"CETE";0;NA
2017;9;"C6";"CETE";0;NA
2017;1;"D1";"CETE";1;530,047
2017;2;"D1";"CETE";24;530
2017;3;"D1";"CETE";3;530
2017;4;"D1";"CETE";0;NA
2017;5;"D1";"CETE";0;NA
2017;6;"D1";"CETE";0;NA
2017;7;"D1";"CETE";0;NA
2017;8;"D1";"CETE";0;NA
2017;9;"D1";"CETE";0;NA
2017;1;"D2";"CETE";0;NA
2017;2;"D2";"CETE";9;530
2017;3;"D2";"CETE";9;530
2017;4;"D2";"CETE";0;NA
2017;5;"D2";"CETE";3;530
2017;6;"D2";"CETE";0;NA
2017;7;"D2";"CETE";0;NA
2017;8;"D2";"CETE";0;NA
2017;9;"D2";"CETE";0;NA
2017;1;"D3";"CETE";2;530
2017;2;"D3";"CETE";4;530
2017;3;"D3";"CETE";2;530
2017;4;"D3";"CETE";0;NA
2017;5;"D3";"CETE";0;NA
2017;6;"D3";"CETE";0;NA
2017;7;"D3";"CETE";0;NA
2017;8;"D3";"CETE";0;NA
2017;9;"D3";"CETE";0;NA
2017;1;"D4";"CETE";0;NA
2017;2;"D4";"CETE";18;530
2017;3;"D4";"CETE";14;530
2017;4;"D4";"CETE";0;NA
2017;5;"D4";"CETE";0;NA
2017;6;"D4";"CETE";0;NA
2017;7;"D4";"CETE";0;NA
2017;8;"D4";"CETE";0;NA
2017;9;"D4";"CETE";0;NA
2017;1;"D5";"CETE";4;530
2017;2;"D5";"CETE";11;530
2017;3;"D5";"CETE";30;530
2017;4;"D5";"CETE";0;NA
2017;5;"D5";"CETE";0;NA
2017;6;"D5";"CETE";0;NA
2017;7;"D5";"CETE";0;NA
2017;8;"D5";"CETE";0;NA
2017;9;"D5";"CETE";0;NA
2017;1;"D6";"CETE";0;NA
2017;2;"D6";"CETE";19;530
2017;3;"D6";"CETE";0;NA
2017;4;"D6";"CETE";0;NA
2017;5;"D6";"CETE";0;NA
2017;6;"D6";"CETE";0;NA
2017;7;"D6";"CETE";0;NA
2017;8;"D6";"CETE";0;NA
2017;9;"D6";"CETE";0;NA
2017;1;"E1";"CETE";5;530,141
2017;2;"E1";"CETE";28;530
2017;3;"E1";"CETE";3;530
2017;4;"E1";"CETE";0;NA
2017;5;"E1";"CETE";0;NA
2017;6;"E1";"CETE";0;NA
2017;7;"E1";"CETE";0;NA
2017;8;"E1";"CETE";0;NA
2017;9;"E1";"CETE";0;NA
2017;1;"E2";"CETE";14;530,094
2017;2;"E2";"CETE";17;530
2017;3;"E2";"CETE";0;NA
2017;4;"E2";"CETE";0;NA
2017;5;"E2";"CETE";2;530
2017;6;"E2";"CETE";0;NA
2017;7;"E2";"CETE";0;NA
2017;8;"E2";"CETE";0;NA
2017;9;"E2";"CETE";0;NA
2017;1;"E3";"CETE";4;530
2017;2;"E3";"CETE";12;530
2017;3;"E3";"CETE";7;530
2017;4;"E3";"CETE";0;NA
2017;5;"E3";"CETE";3;530
2017;6;"E3";"CETE";0;NA
2017;7;"E3";"CETE";0;NA
2017;8;"E3";"CETE";0;NA
2017;9;"E3";"CETE";0;NA
2017;1;"E4";"CETE";3;530
2017;2;"E4";"CETE";17;530
2017;3;"E4";"CETE";5;530
2017;4;"E4";"CETE";0;NA
2017;5;"E4";"CETE";0;NA
2017;6;"E4";"CETE";0;NA
2017;7;"E4";"CETE";0;NA
2017;8;"E4";"CETE";0;NA
2017;9;"E4";"CETE";0;NA
2017;1;"E5";"CETE";11;530,047
2017;2;"E5";"CETE";7;530
2017;3;"E5";"CETE";0;NA
2017;4;"E5";"CETE";0;NA
2017;5;"E5";"CETE";0;NA
2017;6;"E5";"CETE";0;NA
2017;7;"E5";"CETE";0;NA
2017;8;"E5";"CETE";0;NA
2017;9;"E5";"CETE";0;NA
2017;1;"E6";"CETE";0;NA
2017;2;"E6";"CETE";22;530
2017;3;"E6";"CETE";4;530
2017;4;"E6";"CETE";0;NA
2017;5;"E6";"CETE";5;530
2017;6;"E6";"CETE";0;NA
2017;7;"E6";"CETE";0;NA
2017;8;"E6";"CETE";0;NA
2017;9;"E6";"CETE";0;NA
2017;1;"F1";"CETE";9;530
2017;2;"F1";"CETE";11;530,047
2017;3;"F1";"CETE";0;NA
2017;4;"F1";"CETE";0;NA
2017;5;"F1";"CETE";0;NA
2017;6;"F1";"CETE";0;NA
2017;7;"F1";"CETE";0;NA
2017;8;"F1";"CETE";0;NA
2017;9;"F1";"CETE";0;NA
2017;1;"F2";"CETE";10;530,047
2017;2;"F2";"CETE";16;530
2017;3;"F2";"CETE";0;NA
2017;4;"F2";"CETE";0;NA
2017;5;"F2";"CETE";0;NA
2017;6;"F2";"CETE";0;NA
2017;7;"F2";"CETE";0;NA
2017;8;"F2";"CETE";0;NA
2017;9;"F2";"CETE";0;NA
2017;1;"F3";"CETE";10;530
2017;2;"F3";"CETE";15;530
2017;3;"F3";"CETE";0;NA
2017;4;"F3";"CETE";0;NA
2017;5;"F3";"CETE";0;NA
2017;6;"F3";"CETE";0;NA
2017;7;"F3";"CETE";0;NA
2017;8;"F3";"CETE";0;NA
2017;9;"F3";"CETE";0;NA
2017;1;"F4";"CETE";20;530
2017;2;"F4";"CETE";34;530
2017;3;"F4";"CETE";1;530
2017;4;"F4";"CETE";0;NA
2017;5;"F4";"CETE";9;530,094
2017;6;"F4";"CETE";0;NA
2017;7;"F4";"CETE";0;NA
2017;8;"F4";"CETE";0;NA
2017;9;"F4";"CETE";0;NA
2017;1;"F5";"CETE";17;530,047
2017;2;"F5";"CETE";12;530
2017;3;"F5";"CETE";0;NA
2017;4;"F5";"CETE";0;NA
2017;5;"F5";"CETE";16;530,047
2017;6;"F5";"CETE";0;NA
2017;7;"F5";"CETE";0;NA
2017;8;"F5";"CETE";0;NA
2017;9;"F5";"CETE";0;NA
2017;1;"F6";"CETE";20;530
2017;2;"F6";"CETE";60;530
2017;3;"F6";"CETE";3;530,047
2017;4;"F6";"CETE";0;NA
2017;5;"F6";"CETE";3;530
2017;6;"F6";"CETE";0;NA
2017;7;"F6";"CETE";0;NA
2017;8;"F6";"CETE";0;NA
2017;9;"F6";"CETE";0;NA
2017;1;"A1";"CHFU";7;226,081277339835
2017;2;"A1";"CHFU";0;NA
2017;3;"A1";"CHFU";90;231,781277339835
2017;4;"A1";"CHFU";0;NA
2017;5;"A1";"CHFU";0;NA
2017;6;"A1";"CHFU";0;NA
2017;7;"A1";"CHFU";3;NA
2017;8;"A1";"CHFU";0;NA
2017;9;"A1";"CHFU";0;NA
2017;1;"A2";"CHFU";0;NA
2017;2;"A2";"CHFU";2;226,309277339835
2017;3;"A2";"CHFU";190;188,27659812346
2017;4;"A2";"CHFU";6;226,841277339835
2017;5;"A2";"CHFU";0;NA
2017;6;"A2";"CHFU";0;NA
2017;7;"A2";"CHFU";0;NA
2017;8;"A2";"CHFU";0;NA
2017;9;"A2";"CHFU";0;NA
2017;1;"A3";"CHFU";28;226,537277339835
2017;2;"A3";"CHFU";0;NA
2017;3;"A3";"CHFU";55;238,165277339835
2017;4;"A3";"CHFU";0;NA
2017;5;"A3";"CHFU";0;NA
2017;6;"A3";"CHFU";0;NA
2017;7;"A3";"CHFU";3;NA
2017;8;"A3";"CHFU";0;NA
2017;9;"A3";"CHFU";0;NA
2017;1;"A4";"CHFU";5;225,777277339835
2017;2;"A4";"CHFU";0;NA
2017;3;"A4";"CHFU";36;228,133277339835
2017;4;"A4";"CHFU";0;NA
2017;5;"A4";"CHFU";0;NA
2017;6;"A4";"CHFU";0;NA
2017;7;"A4";"CHFU";3;NA
2017;8;"A4";"CHFU";0;NA
2017;9;"A4";"CHFU";0;NA
2017;1;"A5";"CHFU";9;226,765277339835
2017;2;"A5";"CHFU";2;226,309277339835
2017;3;"A5";"CHFU";14;226,461277339835
2017;4;"A5";"CHFU";0;NA
2017;5;"A5";"CHFU";11;225,549277339835
2017;6;"A5";"CHFU";0;NA
2017;7;"A5";"CHFU";3;NA
2017;8;"A5";"CHFU";0;NA
2017;9;"A5";"CHFU";0;NA
2017;1;"A6";"CHFU";0;NA
2017;2;"A6";"CHFU";0;NA
2017;3;"A6";"CHFU";15;209,672458139603
2017;4;"A6";"CHFU";0;NA
2017;5;"A6";"CHFU";39;226,613277339835
2017;6;"A6";"CHFU";24;203,732502194229
2017;7;"A6";"CHFU";0;NA
2017;8;"A6";"CHFU";4;NA
2017;9;"A6";"CHFU";0;NA
2017;1;"B1";"CHFU";32;225,473277339835
2017;2;"B1";"CHFU";0;NA
2017;3;"B1";"CHFU";90;231,401277339835
2017;4;"B1";"CHFU";8;209,900458139603
2017;5;"B1";"CHFU";0;NA
2017;6;"B1";"CHFU";0;NA
2017;7;"B1";"CHFU";2;NA
2017;8;"B1";"CHFU";0;NA
2017;9;"B1";"CHFU";0;NA
2017;1;"B2";"CHFU";5;226,917277339835
2017;2;"B2";"CHFU";0;NA
2017;3;"B2";"CHFU";92;231,781277339835
2017;4;"B2";"CHFU";0;NA
2017;5;"B2";"CHFU";0;NA
2017;6;"B2";"CHFU";0;NA
2017;7;"B2";"CHFU";0;NA
2017;8;"B2";"CHFU";5;NA
2017;9;"B2";"CHFU";0;NA
2017;1;"B3";"CHFU";8;225,777277339835
2017;2;"B3";"CHFU";7;226,157277339835
2017;3;"B3";"CHFU";125;236,113277339835
2017;4;"B3";"CHFU";0;NA
2017;5;"B3";"CHFU";2;226,993277339835
2017;6;"B3";"CHFU";6;189,64459812346
2017;7;"B3";"CHFU";2;NA
2017;8;"B3";"CHFU";0;NA
2017;9;"B3";"CHFU";0;NA
2017;1;"B4";"CHFU";3;225,853277339835
2017;2;"B4";"CHFU";5;225,777277339835
2017;3;"B4";"CHFU";37;227,829277339835
2017;4;"B4";"CHFU";0;NA
2017;5;"B4";"CHFU";0;NA
2017;6;"B4";"CHFU";4;161,115259852495
2017;7;"B4";"CHFU";0;NA
2017;8;"B4";"CHFU";3;NA
2017;9;"B4";"CHFU";0;NA
2017;1;"B5";"CHFU";9;225,549277339835
2017;2;"B5";"CHFU";0;NA
2017;3;"B5";"CHFU";96;232,313277339835
2017;4;"B5";"CHFU";0;NA
2017;5;"B5";"CHFU";0;NA
2017;6;"B5";"CHFU";10;188,65659812346
2017;7;"B5";"CHFU";34;NA
2017;8;"B5";"CHFU";0;NA
2017;9;"B5";"CHFU";0;NA
2017;1;"B6";"CHFU";5;226,005277339835
2017;2;"B6";"CHFU";0;NA
2017;3;"B6";"CHFU";19;220,236869724636
2017;4;"B6";"CHFU";0;NA
2017;5;"B6";"CHFU";14;226,081277339835
2017;6;"B6";"CHFU";45;201,908502194229
2017;7;"B6";"CHFU";4;NA
2017;8;"B6";"CHFU";6;NA
2017;9;"B6";"CHFU";0;NA
2017;1;"C1";"CHFU";6;226,081277339835
2017;2;"C1";"CHFU";0;NA
2017;3;"C1";"CHFU";85;231,021277339835
2017;4;"C1";"CHFU";0;NA
2017;5;"C1";"CHFU";0;NA
2017;6;"C1";"CHFU";0;NA
2017;7;"C1";"CHFU";0;NA
2017;8;"C1";"CHFU";0;NA
2017;9;"C1";"CHFU";0;NA
2017;1;"C2";"CHFU";0;NA
2017;2;"C2";"CHFU";11;225,701277339835
2017;3;"C2";"CHFU";110;232,997277339835
2017;4;"C2";"CHFU";4;226,309277339835
2017;5;"C2";"CHFU";0;NA
2017;6;"C2";"CHFU";0;NA
2017;7;"C2";"CHFU";0;NA
2017;8;"C2";"CHFU";7;NA
2017;9;"C2";"CHFU";0;NA
2017;1;"C3";"CHFU";17;227,221277339835
2017;2;"C3";"CHFU";0;NA
2017;3;"C3";"CHFU";180;235,353277339835
2017;4;"C3";"CHFU";3;226,233277339835
2017;5;"C3";"CHFU";0;NA
2017;6;"C3";"CHFU";0;NA
2017;7;"C3";"CHFU";5;NA
2017;8;"C3";"CHFU";0;NA
2017;9;"C3";"CHFU";0;NA
2017;1;"C4";"CHFU";19;225,625277339835
2017;2;"C4";"CHFU";0;NA
2017;3;"C4";"CHFU";7;162,476119507278
2017;4;"C4";"CHFU";0;NA
2017;5;"C4";"CHFU";2;226,765277339835
2017;6;"C4";"CHFU";8;144,647207643602
2017;7;"C4";"CHFU";0;NA
2017;8;"C4";"CHFU";0;NA
2017;9;"C4";"CHFU";0;NA
2017;1;"C5";"CHFU";16;225,549277339835
2017;2;"C5";"CHFU";0;NA
2017;3;"C5";"CHFU";5;211,825957741669
2017;4;"C5";"CHFU";0;NA
2017;5;"C5";"CHFU";8;226,841277339835
2017;6;"C5";"CHFU";0;NA
2017;7;"C5";"CHFU";3;NA
2017;8;"C5";"CHFU";0;NA
2017;9;"C5";"CHFU";0;NA
2017;1;"C6";"CHFU";5;225,777277339835
2017;2;"C6";"CHFU";0;NA
2017;3;"C6";"CHFU";0;NA
2017;4;"C6";"CHFU";3;211,724458139603
2017;5;"C6";"CHFU";8;227,677277339835
2017;6;"C6";"CHFU";11;205,556502194229
2017;7;"C6";"CHFU";3;NA
2017;8;"C6";"CHFU";4;NA
2017;9;"C6";"CHFU";0;NA
2017;1;"D1";"CHFU";14;225,701277339835
2017;2;"D1";"CHFU";22;153,605400805869
2017;3;"D1";"CHFU";0;NA
2017;4;"D1";"CHFU";0;NA
2017;5;"D1";"CHFU";0;NA
2017;6;"D1";"CHFU";0;NA
2017;7;"D1";"CHFU";0;NA
2017;8;"D1";"CHFU";4;NA
2017;9;"D1";"CHFU";0;NA
2017;1;"D2";"CHFU";12;225,625277339835
2017;2;"D2";"CHFU";2;226,841277339835
2017;3;"D2";"CHFU";24;227,069277339835
2017;4;"D2";"CHFU";0;NA
2017;5;"D2";"CHFU";2;228,893277339835
2017;6;"D2";"CHFU";0;NA
2017;7;"D2";"CHFU";3;NA
2017;8;"D2";"CHFU";2;NA
2017;9;"D2";"CHFU";0;NA
2017;1;"D3";"CHFU";11;225,777277339835
2017;2;"D3";"CHFU";20;215,011262551803
2017;3;"D3";"CHFU";8;88,3219121229729
2017;4;"D3";"CHFU";0;NA
2017;5;"D3";"CHFU";0;NA
2017;6;"D3";"CHFU";0;NA
2017;7;"D3";"CHFU";2;NA
2017;8;"D3";"CHFU";12;NA
2017;9;"D3";"CHFU";0;NA
2017;1;"D4";"CHFU";46;226,841277339835
2017;2;"D4";"CHFU";0;NA
2017;3;"D4";"CHFU";35;182,794931376076
2017;4;"D4";"CHFU";0;NA
2017;5;"D4";"CHFU";1;226,689277339835
2017;6;"D4";"CHFU";4;187,21259812346
2017;7;"D4";"CHFU";3;NA
2017;8;"D4";"CHFU";3;NA
2017;9;"D4";"CHFU";0;NA
2017;1;"D5";"CHFU";49;227,601277339835
2017;2;"D5";"CHFU";0;NA
2017;3;"D5";"CHFU";4;165,742834507687
2017;4;"D5";"CHFU";0;NA
2017;5;"D5";"CHFU";0;NA
2017;6;"D5";"CHFU";6;204,112502194229
2017;7;"D5";"CHFU";2;NA
2017;8;"D5";"CHFU";4;NA
2017;9;"D5";"CHFU";0;NA
2017;1;"D6";"CHFU";31;226,689277339835
2017;2;"D6";"CHFU";0;NA
2017;3;"D6";"CHFU";0;NA
2017;4;"D6";"CHFU";0;NA
2017;5;"D6";"CHFU";1;227,905277339835
2017;6;"D6";"CHFU";3;187,886931376076
2017;7;"D6";"CHFU";1;NA
2017;8;"D6";"CHFU";5;NA
2017;9;"D6";"CHFU";0;NA
2017;1;"E1";"CHFU";11;225,625277339835
2017;2;"E1";"CHFU";10;100,848419950564
2017;3;"E1";"CHFU";33;227,753277339835
2017;4;"E1";"CHFU";1;228,133277339835
2017;5;"E1";"CHFU";5;227,297277339835
2017;6;"E1";"CHFU";0;NA
2017;7;"E1";"CHFU";2;NA
2017;8;"E1";"CHFU";2;NA
2017;9;"E1";"CHFU";0;NA
2017;1;"E2";"CHFU";5;226,309277339835
2017;2;"E2";"CHFU";25;100,772419950564
2017;3;"E2";"CHFU";12;226,233277339835
2017;4;"E2";"CHFU";2;211,952458139603
2017;5;"E2";"CHFU";0;NA
2017;6;"E2";"CHFU";1;183,554931376076
2017;7;"E2";"CHFU";3;NA
2017;8;"E2";"CHFU";1;NA
2017;9;"E2";"CHFU";0;NA
2017;1;"E3";"CHFU";33;227,221277339835
2017;2;"E3";"CHFU";9;225,549277339835
2017;3;"E3";"CHFU";16;178,71235091733
2017;4;"E3";"CHFU";0;NA
2017;5;"E3";"CHFU";0;NA
2017;6;"E3";"CHFU";0;NA
2017;7;"E3";"CHFU";0;NA
2017;8;"E3";"CHFU";3;NA
2017;9;"E3";"CHFU";0;NA
2017;1;"E4";"CHFU";17;225,549277339835
2017;2;"E4";"CHFU";3;203,023066916206
2017;3;"E4";"CHFU";5;225,701277339835
2017;4;"E4";"CHFU";0;NA
2017;5;"E4";"CHFU";1;226,689277339835
2017;6;"E4";"CHFU";0;NA
2017;7;"E4";"CHFU";4;NA
2017;8;"E4";"CHFU";4;NA
2017;9;"E4";"CHFU";0;NA
2017;1;"E5";"CHFU";29;225,777277339835
2017;2;"E5";"CHFU";0;NA
2017;3;"E5";"CHFU";5;225,853277339835
2017;4;"E5";"CHFU";0;NA
2017;5;"E5";"CHFU";0;NA
2017;6;"E5";"CHFU";0;NA
2017;7;"E5";"CHFU";0;NA
2017;8;"E5";"CHFU";0;NA
2017;9;"E5";"CHFU";0;NA
2017;1;"E6";"CHFU";14;225,625277339835
2017;2;"E6";"CHFU";0;NA
2017;3;"E6";"CHFU";0;NA
2017;4;"E6";"CHFU";0;NA
2017;5;"E6";"CHFU";1;227,221277339835
2017;6;"E6";"CHFU";5;231,629277339835
2017;7;"E6";"CHFU";0;NA
2017;8;"E6";"CHFU";0;NA
2017;9;"E6";"CHFU";0;NA
2017;1;"F1";"CHFU";0;NA
2017;2;"F1";"CHFU";0;NA
2017;3;"F1";"CHFU";42;228,589277339835
2017;4;"F1";"CHFU";0;NA
2017;5;"F1";"CHFU";0;NA
2017;6;"F1";"CHFU";0;NA
2017;7;"F1";"CHFU";0;NA
2017;8;"F1";"CHFU";6;NA
2017;9;"F1";"CHFU";0;NA
2017;1;"F2";"CHFU";6;225,625277339835
2017;2;"F2";"CHFU";9;226,689277339835
2017;3;"F2";"CHFU";0;NA
2017;4;"F2";"CHFU";0;NA
2017;5;"F2";"CHFU";0;NA
2017;6;"F2";"CHFU";0;NA
2017;7;"F2";"CHFU";0;NA
2017;8;"F2";"CHFU";6;NA
2017;9;"F2";"CHFU";0;NA
2017;1;"F3";"CHFU";51;227,829277339835
2017;2;"F3";"CHFU";0;NA
2017;3;"F3";"CHFU";6;225,473277339835
2017;4;"F3";"CHFU";0;NA
2017;5;"F3";"CHFU";1;227,753277339835
2017;6;"F3";"CHFU";0;NA
2017;7;"F3";"CHFU";0;NA
2017;8;"F3";"CHFU";4;NA
2017;9;"F3";"CHFU";0;NA
2017;1;"F4";"CHFU";6;153,377400805869
2017;2;"F4";"CHFU";5;226,081277339835
2017;3;"F4";"CHFU";14;226,309277339835
2017;4;"F4";"CHFU";0;NA
2017;5;"F4";"CHFU";1;228,209277339835
2017;6;"F4";"CHFU";0;NA
2017;7;"F4";"CHFU";0;NA
2017;8;"F4";"CHFU";3;NA
2017;9;"F4";"CHFU";0;NA
2017;1;"F5";"CHFU";37;226,765277339835
2017;2;"F5";"CHFU";0;NA
2017;3;"F5";"CHFU";0;NA
2017;4;"F5";"CHFU";1;227,829277339835
2017;5;"F5";"CHFU";3;227,677277339835
2017;6;"F5";"CHFU";0;NA
2017;7;"F5";"CHFU";0;NA
2017;8;"F5";"CHFU";0;NA
2017;9;"F5";"CHFU";0;NA
2017;1;"F6";"CHFU";37;227,145277339835
2017;2;"F6";"CHFU";0;NA
2017;3;"F6";"CHFU";0;NA
2017;4;"F6";"CHFU";6;228,665277339835
2017;5;"F6";"CHFU";3;226,841277339835
2017;6;"F6";"CHFU";17;188,882167776921
2017;7;"F6";"CHFU";0;NA
2017;8;"F6";"CHFU";0;NA
2017;9;"F6";"CHFU";0;NA
2017;1;"A1";"CHMI";0;NA
2017;2;"A1";"CHMI";2;31,0224547302161
2017;3;"A1";"CHMI";4;64,3077278875454
2017;4;"A1";"CHMI";0;NA
2017;5;"A1";"CHMI";0;NA
2017;6;"A1";"CHMI";0;NA
2017;7;"A1";"CHMI";0;NA
2017;8;"A1";"CHMI";0;NA
2017;9;"A1";"CHMI";0;NA
2017;1;"A2";"CHMI";0;NA
2017;2;"A2";"CHMI";2;36,1640147217321
2017;3;"A2";"CHMI";20;21,3843694164903
2017;4;"A2";"CHMI";0;NA
2017;5;"A2";"CHMI";0;NA
2017;6;"A2";"CHMI";0;NA
2017;7;"A2";"CHMI";0;NA
2017;8;"A2";"CHMI";0;NA
2017;9;"A2";"CHMI";0;NA
2017;1;"A3";"CHMI";0;NA
2017;2;"A3";"CHMI";0;NA
2017;3;"A3";"CHMI";8;159,917630922628
2017;4;"A3";"CHMI";0;NA
2017;5;"A3";"CHMI";0;NA
2017;6;"A3";"CHMI";0;NA
2017;7;"A3";"CHMI";0;NA
2017;8;"A3";"CHMI";0;NA
2017;9;"A3";"CHMI";0;NA
2017;1;"A4";"CHMI";0;NA
2017;2;"A4";"CHMI";0;NA
2017;3;"A4";"CHMI";8;73,8265082665587
2017;4;"A4";"CHMI";0;NA
2017;5;"A4";"CHMI";0;NA
2017;6;"A4";"CHMI";0;NA
2017;7;"A4";"CHMI";0;NA
2017;8;"A4";"CHMI";0;NA
2017;9;"A4";"CHMI";0;NA
2017;1;"A5";"CHMI";0;NA
2017;2;"A5";"CHMI";0;NA
2017;3;"A5";"CHMI";13;79,2195909666719
2017;4;"A5";"CHMI";0;NA
2017;5;"A5";"CHMI";0;NA
2017;6;"A5";"CHMI";0;NA
2017;7;"A5";"CHMI";0;NA
2017;8;"A5";"CHMI";0;NA
2017;9;"A5";"CHMI";0;NA
2017;1;"A6";"CHMI";0;NA
2017;2;"A6";"CHMI";0;NA
2017;3;"A6";"CHMI";7;39,5882433810206
2017;4;"A6";"CHMI";0;NA
2017;5;"A6";"CHMI";0;NA
2017;6;"A6";"CHMI";0;NA
2017;7;"A6";"CHMI";0;NA
2017;8;"A6";"CHMI";0;NA
2017;9;"A6";"CHMI";0;NA
2017;1;"B1";"CHMI";0;NA
2017;2;"B1";"CHMI";4;29,1547104869236
2017;3;"B1";"CHMI";15;137,310513747667
2017;4;"B1";"CHMI";0;NA
2017;5;"B1";"CHMI";0;NA
2017;6;"B1";"CHMI";0;NA
2017;7;"B1";"CHMI";0;NA
2017;8;"B1";"CHMI";0;NA
2017;9;"B1";"CHMI";0;NA
2017;1;"B2";"CHMI";0;NA
2017;2;"B2";"CHMI";3;30,4182722450968
2017;3;"B2";"CHMI";6;30,3052028091504
2017;4;"B2";"CHMI";0;NA
2017;5;"B2";"CHMI";0;NA
2017;6;"B2";"CHMI";0;NA
2017;7;"B2";"CHMI";0;NA
2017;8;"B2";"CHMI";0;NA
2017;9;"B2";"CHMI";0;NA
2017;1;"B3";"CHMI";0;NA
2017;2;"B3";"CHMI";0;NA
2017;3;"B3";"CHMI";5;23,6713906870546
2017;4;"B3";"CHMI";0;NA
2017;5;"B3";"CHMI";0;NA
2017;6;"B3";"CHMI";0;NA
2017;7;"B3";"CHMI";0;NA
2017;8;"B3";"CHMI";0;NA
2017;9;"B3";"CHMI";0;NA
2017;1;"B4";"CHMI";0;NA
2017;2;"B4";"CHMI";0;NA
2017;3;"B4";"CHMI";2;31,0224547302161
2017;4;"B4";"CHMI";0;NA
2017;5;"B4";"CHMI";0;NA
2017;6;"B4";"CHMI";0;NA
2017;7;"B4";"CHMI";0;NA
2017;8;"B4";"CHMI";0;NA
2017;9;"B4";"CHMI";0;NA
2017;1;"B5";"CHMI";0;NA
2017;2;"B5";"CHMI";0;NA
2017;3;"B5";"CHMI";4;25,945080766223
2017;4;"B5";"CHMI";0;NA
2017;5;"B5";"CHMI";0;NA
2017;6;"B5";"CHMI";0;NA
2017;7;"B5";"CHMI";0;NA
2017;8;"B5";"CHMI";0;NA
2017;9;"B5";"CHMI";0;NA
2017;1;"B6";"CHMI";0;NA
2017;2;"B6";"CHMI";0;NA
2017;3;"B6";"CHMI";5;85,6982029188512
2017;4;"B6";"CHMI";0;NA
2017;5;"B6";"CHMI";0;NA
2017;6;"B6";"CHMI";0;NA
2017;7;"B6";"CHMI";0;NA
2017;8;"B6";"CHMI";0;NA
2017;9;"B6";"CHMI";0;NA
2017;1;"C1";"CHMI";15;16,3362812863992
2017;2;"C1";"CHMI";0;NA
2017;3;"C1";"CHMI";17;73,0279663085671
2017;4;"C1";"CHMI";0;NA
2017;5;"C1";"CHMI";0;NA
2017;6;"C1";"CHMI";0;NA
2017;7;"C1";"CHMI";0;NA
2017;8;"C1";"CHMI";0;NA
2017;9;"C1";"CHMI";0;NA
2017;1;"C2";"CHMI";0;NA
2017;2;"C2";"CHMI";0;NA
2017;3;"C2";"CHMI";5;25,0083721755073
2017;4;"C2";"CHMI";0;NA
2017;5;"C2";"CHMI";0;NA
2017;6;"C2";"CHMI";0;NA
2017;7;"C2";"CHMI";0;NA
2017;8;"C2";"CHMI";0;NA
2017;9;"C2";"CHMI";0;NA
2017;1;"C3";"CHMI";0;NA
2017;2;"C3";"CHMI";0;NA
2017;3;"C3";"CHMI";0;NA
2017;4;"C3";"CHMI";0;NA
2017;5;"C3";"CHMI";0;NA
2017;6;"C3";"CHMI";0;NA
2017;7;"C3";"CHMI";0;NA
2017;8;"C3";"CHMI";0;NA
2017;9;"C3";"CHMI";0;NA
2017;1;"C4";"CHMI";0;NA
2017;2;"C4";"CHMI";0;NA
2017;3;"C4";"CHMI";0;NA
2017;4;"C4";"CHMI";0;NA
2017;5;"C4";"CHMI";0;NA
2017;6;"C4";"CHMI";0;NA
2017;7;"C4";"CHMI";0;NA
2017;8;"C4";"CHMI";0;NA
2017;9;"C4";"CHMI";0;NA
2017;1;"C5";"CHMI";0;NA
2017;2;"C5";"CHMI";0;NA
2017;3;"C5";"CHMI";0;NA
